PMean[USA]	beta[USA]	alpha 0[USA]	alpha f[USA]	t0[USA]	theta[USA]	DiseaseDuration	alp[USA]	
           2	  0.31390936	   0.1491782	   0.3259083	   143.14518	    6.820862	   7.1289942	 0.016331826	
   2.1437333	  0.30289139	  0.13579563	  0.31844265	   145.05616	   7.0210981	   7.1936942	 0.015835068	
   2.2818249	  0.31289783	  0.13677111	  0.32386647	   142.65386	   7.0336733	   7.5081435	  0.01490234	
   2.3383942	  0.31821774	  0.13742172	  0.32919204	   142.73922	   5.2671889	    7.763803	 0.018629467	
   2.1891469	  0.31065296	  0.14265507	  0.32210781	    142.1417	   6.6087788	   7.1836945	 0.017458457	
           2	  0.31664847	  0.15532762	  0.34150194	   144.31982	   5.6937031	   7.4578961	 0.019036429	
   2.9499211	  0.31353106	  0.14096523	  0.30913867	   145.63438	   5.5800328	   7.5433812	 0.013462686	
   2.2274446	  0.30555335	  0.13745334	  0.31652596	   142.15701	   8.6929811	           7	 0.014922218	
   2.2199834	   0.3078199	  0.13493956	  0.31315038	   142.72755	   5.8000841	    7.033361	 0.017841024	
    2.080963	  0.31955531	  0.15159164	  0.34206244	   142.36946	   6.6501274	   7.4532406	  0.01531629	
   2.0602269	  0.30963294	  0.14588351	  0.33572382	   146.70776	   8.0222244	   7.6958654	 0.016835519	
   2.3948575	  0.30942388	  0.13440485	  0.32114068	   143.10434	   7.0886756	   7.4419215	 0.014196634	
   2.1309374	  0.32636102	  0.15230029	  0.34690028	   143.01658	   6.1398149	           7	 0.013518329	
           2	  0.32015494	  0.14373295	  0.35201504	   143.23825	   6.3500464	   7.1850796	  0.02126233	
   2.2728838	  0.31344001	  0.13551883	  0.32466289	   144.30724	   9.3501516	   7.3635829	 0.018890299	
           2	  0.31433473	  0.14368033	  0.33421009	   142.95005	   7.5246681	           7	  0.01525514	
           2	  0.31832406	  0.15266836	   0.3349572	   144.70141	   5.8934112	   7.1341561	  0.01518041	
   2.1437333	  0.30289139	  0.13579563	  0.31844265	   145.05616	   7.0210981	   7.1936942	 0.015835068	
   2.2878893	  0.31345038	  0.14122973	  0.32705622	    143.3086	   6.2679763	   7.7008704	 0.016513315	
   2.3383942	  0.31821774	  0.13742172	  0.32919204	   142.73922	   5.2671889	    7.763803	 0.018629467	
   2.1891469	  0.31065296	  0.14265507	  0.32210781	    142.1417	   6.6087788	   7.1836945	 0.017458457	
           2	  0.31664847	  0.15532762	  0.34150194	   144.31982	   5.6937031	   7.4578961	 0.019036429	
   3.0829841	  0.30618776	  0.13001308	  0.28812799	   143.98125	   5.0148734	    7.481242	 0.014587303	
   2.2332316	  0.30402355	  0.13150493	  0.31608514	   143.74801	   8.6449787	           7	 0.013375548	
   2.2199834	   0.3078199	  0.13493956	  0.31315038	   142.72755	   5.8000841	    7.033361	 0.017841024	
    2.080963	  0.31955531	  0.15159164	  0.34206244	   142.36946	   6.6501274	   7.4532406	  0.01531629	
   2.0602269	  0.30963294	  0.14588351	  0.33572382	   146.70776	   8.0222244	   7.6958654	 0.016835519	
   2.3948575	  0.30942388	  0.13440485	  0.32114068	   143.10434	   7.0886756	   7.4419215	 0.014196634	
   2.1314298	  0.32604089	  0.15385336	  0.35039522	   142.95825	   6.0321295	   7.1380917	 0.015155189	
           2	  0.32056809	  0.14859686	   0.3563301	   144.45042	   6.7899588	     7.05784	 0.018553106	
   2.2728838	  0.31344001	  0.13551883	  0.32466289	   144.30724	   9.3501516	           7	 0.018890299	
           2	  0.32170312	  0.14482083	  0.34645373	   142.28084	   7.3454012	           7	 0.015791978	
           2	  0.32259718	  0.15850689	  0.34628925	   144.25157	   4.9010939	   7.2905875	 0.013842789	
   2.1437333	  0.30289139	  0.13579563	  0.31844265	   145.05616	   7.0210981	   7.1936942	 0.015835068	
   2.3231491	  0.31181419	  0.13681946	  0.32715198	    143.3086	   7.0419371	   7.7750158	 0.017375706	
   2.3499987	  0.31466002	  0.13272866	  0.31898223	   142.04325	   5.0785281	   7.5390727	 0.016593494	
   2.1891469	  0.31065296	  0.14265507	  0.32210781	    142.1417	   6.6087788	   7.1836945	 0.017458457	
           2	  0.31664847	  0.15532762	  0.34150194	   144.31982	   5.6937031	   7.4578961	 0.019036429	
   3.0829841	  0.30618776	  0.13001308	  0.28812799	   143.98125	   5.0148734	    7.481242	 0.014587303	
   2.2332316	  0.30402355	  0.13150493	  0.31608514	   143.74801	   8.6449787	           7	 0.013375548	
   2.2188972	  0.30272463	  0.13326646	  0.30854727	   142.88963	     6.55388	    7.033361	 0.017841024	
    2.080963	  0.31955531	  0.15159164	  0.34206244	   142.36946	   6.6501274	   7.4532406	  0.01531629	
   2.0500368	  0.30919357	  0.14123237	  0.33386186	   146.88835	   8.4276409	     7.84974	 0.016511263	
   2.3948575	  0.30942388	  0.13440485	  0.32114068	   143.10434	   7.0886756	   7.4419215	 0.014196634	
   2.1314298	  0.32604089	  0.15385336	  0.35039522	   142.95825	   6.0321295	   7.1380917	 0.015155189	
           2	  0.32056809	  0.14859686	   0.3563301	   144.45042	   6.7899588	     7.05784	 0.018553106	
   2.2728838	  0.31344001	  0.13551883	  0.32466289	   144.30724	   9.3501516	           7	 0.018890299	
           2	  0.32170312	  0.14482083	  0.34645373	   142.28084	   7.3454012	           7	 0.015791978	
           2	  0.32259718	  0.15850689	  0.34628925	   144.25157	   4.9010939	   7.2905875	 0.013842789	
   2.1437333	  0.30289139	  0.13579563	  0.31844265	   145.05616	   7.0210981	   7.1936942	 0.015835068	
   2.3231491	  0.31181419	  0.13681946	  0.32715198	    143.3086	   7.0419371	   7.7750158	 0.017375706	
   2.3499987	  0.31466002	  0.13272866	  0.31898223	   142.04325	   5.0785281	   7.5390727	 0.016593494	
   2.1891469	  0.31065296	  0.14265507	  0.32210781	    142.1417	   6.6087788	   7.1836945	 0.017458457	
   2.1039581	  0.31939458	  0.15207608	  0.34574315	   143.57287	   6.6663144	   7.6998217	 0.018387332	
   3.0829841	  0.30618776	  0.13001308	  0.28812799	   143.98125	   5.0148734	    7.481242	 0.014587303	
   2.2332316	  0.30402355	  0.13150493	  0.31608514	   143.74801	   8.6449787	           7	 0.013375548	
   2.0280479	  0.30272463	  0.13326646	  0.32230205	   142.40235	    6.692109	           7	 0.018621211	
   2.1192323	  0.30908146	  0.14542526	  0.31918095	   142.47674	   6.3848965	   7.5766884	 0.016791021	
   2.0500368	  0.30919357	  0.14123237	  0.33386186	   146.88835	   8.4276409	     7.84974	 0.016511263	
   2.3948575	  0.30942388	  0.13440485	  0.32114068	   143.10434	   7.0886756	   7.4419215	 0.014196634	
   2.1314298	  0.32604089	  0.15385336	  0.35039522	   142.95825	   6.0321295	   7.1380917	 0.015155189	
           2	  0.32056809	  0.14859686	   0.3563301	   144.45042	   6.7899588	     7.05784	 0.018553106	
   2.2728838	  0.31344001	  0.13551883	  0.32466289	   144.30724	   9.3501516	           7	 0.018890299	
           2	  0.32170312	  0.14482083	  0.34645373	   142.28084	   7.3454012	           7	 0.015791978	
   2.2493488	  0.31212735	  0.14407417	  0.32258078	   143.81984	   5.4529163	   7.7282177	 0.012773141	
   2.1437333	  0.30289139	  0.13579563	  0.31844265	   145.05616	   7.0210981	   7.1936942	 0.015835068	
   2.3231491	  0.31181419	  0.13681946	  0.32715198	    143.3086	   7.0419371	   7.7750158	 0.017375706	
   2.2773887	  0.31277714	   0.1303651	  0.31633374	   142.22684	   5.7454465	   7.3550093	 0.016240018	
   2.1891469	  0.31065296	  0.14265507	  0.32210781	    142.1417	   6.6087788	   7.1836945	 0.017458457	
   2.1039581	  0.31939458	  0.15207608	  0.34574315	   143.57287	   6.6663144	   7.6998217	 0.018387332	
   3.0829841	  0.30618776	  0.13001308	  0.28812799	   143.98125	   5.0148734	    7.481242	 0.014587303	
   2.2332316	  0.30402355	  0.13150493	  0.31608514	   143.74801	   8.6449787	           7	 0.013375548	
   2.0280479	  0.30272463	  0.13326646	  0.32230205	   142.40235	    6.692109	           7	 0.018621211	
   2.1192323	  0.30908146	  0.14542526	  0.31918095	   142.47674	   6.3848965	   7.5766884	 0.016791021	
   2.0500368	  0.30919357	  0.14123237	  0.33386186	   146.88835	   8.4276409	     7.84974	 0.016511263	
   2.3948575	  0.30942388	  0.13440485	  0.32114068	   143.10434	   7.0886756	   7.4419215	 0.014196634	
   2.1314298	  0.32604089	  0.15385336	  0.35039522	   142.95825	   6.0321295	   7.1380917	 0.015155189	
           2	  0.32056809	  0.14859686	   0.3563301	   144.45042	   6.7899588	     7.05784	 0.018553106	
   2.2185336	   0.3124543	   0.1375938	  0.32323315	   143.66454	   9.1851649	           7	 0.018863385	
           2	  0.32170312	  0.14482083	  0.34645373	   142.28084	   7.3454012	           7	 0.015791978	
   2.2493488	  0.31212735	  0.14407417	  0.32258078	   143.81984	   5.4529163	   7.7282177	 0.012773141	
   2.1437333	  0.30289139	  0.13579563	  0.31844265	   145.05616	   7.0210981	   7.1936942	 0.015835068	
   2.3231491	  0.31181419	  0.13681946	  0.32715198	    143.3086	   7.0419371	   7.7750158	 0.017375706	
   2.2773887	  0.31277714	   0.1303651	  0.31633374	   142.22684	   5.7454465	   7.3550093	 0.016240018	
   2.1891469	  0.31065296	  0.14265507	  0.32210781	    142.1417	   6.6087788	   7.1836945	 0.017458457	
   2.1039581	  0.31939458	  0.15207608	  0.34574315	   143.57287	   6.6663144	   7.6998217	 0.018387332	
    3.005118	  0.30609238	  0.13185909	  0.29159291	   144.27979	   5.2923612	   7.4050414	 0.017401518	
   2.1619331	   0.3052224	  0.13434819	  0.32242344	   145.00315	   9.3084661	           7	 0.016444568	
   2.0280479	  0.30272463	  0.13326646	  0.32230205	   142.40235	    6.692109	           7	 0.018621211	
   2.1192323	  0.30908146	  0.14542526	  0.31918095	   142.47674	   6.3848965	   7.5766884	 0.016791021	
   2.2240652	  0.30042885	  0.13128707	  0.31271632	   146.07671	   8.5003091	   7.9374873	 0.015902047	
   2.3948575	  0.30942388	  0.13440485	  0.32114068	   143.10434	   7.0886756	   7.4419215	 0.014196634	
           2	  0.32604089	  0.15385336	  0.35039522	   142.95825	   6.8183414	   7.1380917	 0.016454135	
           2	  0.32056809	  0.14859686	   0.3563301	   144.45042	   6.7899588	     7.05784	 0.018553106	
   2.2185336	   0.3124543	   0.1375938	  0.32323315	   143.66454	   9.1851649	           7	 0.018863385	
           2	  0.32170312	  0.14482083	  0.34645373	   142.28084	   7.3454012	           7	 0.015791978	
   2.2493488	  0.31212735	  0.14407417	  0.32258078	   143.81984	   5.4529163	   7.7282177	 0.012773141	
   2.1437333	  0.30289139	  0.13579563	  0.31844265	   145.05616	   7.0210981	   7.1936942	 0.015835068	
   2.3231491	  0.31181419	  0.13681946	  0.32715198	    143.3086	   7.0419371	   7.7750158	 0.017375706	
   2.2773887	  0.31277714	   0.1303651	  0.31633374	   142.22684	   5.7454465	   7.3550093	 0.016240018	
   2.1891469	  0.31065296	  0.14265507	  0.32210781	    142.1417	   6.6087788	   7.1836945	 0.017458457	
   2.1039581	  0.31939458	  0.15207608	  0.34574315	   143.57287	   6.6663144	   7.6998217	 0.018387332	
    3.005118	  0.30609238	  0.13185909	  0.29159291	   144.27979	   5.2923612	   7.4050414	 0.017401518	
   2.0758032	  0.30544585	  0.13570778	  0.32804422	   143.26047	   8.5661542	           7	 0.017612791	
   2.0280479	  0.30272463	  0.13326646	  0.32230205	   142.40235	    6.692109	           7	 0.018621211	
           2	  0.31642715	  0.15303497	  0.34191978	   141.28533	   6.0623607	   7.8861521	 0.016185628	
   2.2240652	  0.30042885	  0.13128707	  0.31271632	   146.07671	   7.1450939	   7.9374873	 0.014055128	
   2.3948575	  0.30942388	  0.13440485	  0.32114068	   143.10434	   7.0886756	   7.4419215	 0.014196634	
           2	  0.31810744	  0.14975194	  0.34436561	    143.1288	   6.6894397	           7	 0.014793775	
           2	  0.32056809	  0.14859686	   0.3563301	   144.45042	   6.7899588	     7.05784	 0.018553106	
   2.2185336	   0.3124543	   0.1375938	  0.32323315	   143.66454	   9.1851649	           7	 0.018863385	
           2	  0.32170312	  0.14482083	  0.34645373	   142.28084	   7.3454012	           7	 0.015791978	
   2.2493488	  0.31212735	  0.14407417	  0.32258078	   143.81984	   5.4529163	   7.7282177	 0.012773141	
   2.1437333	  0.30289139	  0.13579563	  0.31844265	   143.50079	   7.0210981	   7.2184817	 0.015835068	
   2.3231491	  0.31181419	  0.13681946	  0.32715198	    143.3086	   7.0419371	   7.7750158	 0.017375706	
   2.2292294	  0.31499527	  0.13367925	  0.32452128	   141.44069	   4.9416306	   7.6202636	 0.015278832	
   2.1891469	  0.31065296	  0.14265507	  0.32210781	    142.1417	   6.6087788	   7.1836945	 0.017458457	
   2.2167258	  0.31805057	  0.14890249	  0.33135517	   143.98485	   7.1646901	   7.9003798	 0.016582901	
    3.005118	  0.30609238	  0.13185909	  0.29159291	   144.27979	   5.2923612	   7.4050414	 0.017401518	
   2.0758032	  0.30544585	  0.13570778	  0.32804422	   143.26047	   8.5661542	           7	 0.017612791	
   2.0280479	  0.30272463	  0.13326646	  0.32230205	   142.40235	    6.692109	           7	 0.018621211	
           2	  0.31642715	  0.15303497	  0.34191978	   141.28533	   6.0623607	   7.8861521	 0.016185628	
   2.1475696	  0.29976955	  0.13330693	  0.32175927	   147.91427	   8.6193422	   7.4440579	 0.015674048	
   2.3948575	  0.30942388	  0.13440485	  0.32114068	   143.10434	   7.0886756	   7.4419215	 0.014196634	
           2	  0.31810744	  0.14975194	  0.34436561	    143.1288	   6.6894397	           7	 0.014793775	
           2	  0.32056809	  0.14859686	   0.3563301	   144.45042	   6.7899588	     7.05784	 0.018553106	
   2.2774392	  0.31338095	  0.13254861	   0.3197446	   145.36059	   9.1413157	   7.0223189	 0.017160305	
           2	  0.32170312	  0.14482083	  0.34645373	   142.28084	   7.3454012	           7	 0.015791978	
   2.2493488	  0.31212735	  0.14407417	  0.32258078	   143.81984	   5.4529163	   7.7282177	 0.012773141	
           2	  0.30958505	  0.14075938	  0.33580571	   144.00447	   7.9844132	   7.6787651	   0.0154531	
   2.3231491	  0.31181419	  0.13681946	  0.32715198	    143.3086	   7.0419371	   7.7750158	 0.017375706	
   2.2292294	  0.31499527	  0.13367925	  0.32452128	   141.44069	   4.9416306	   7.6202636	 0.015278832	
   2.1891469	  0.31065296	  0.14265507	  0.32210781	    142.1417	   6.6087788	   7.1836945	 0.017458457	
   2.2167258	  0.31805057	  0.14890249	  0.33135517	   143.98485	   7.1646901	   7.9003798	 0.016582901	
    3.005118	  0.30609238	  0.13185909	  0.29159291	   144.27979	   5.2923612	   7.4050414	 0.017401518	
   2.0758032	  0.30544585	  0.13570778	  0.32804422	   143.26047	   8.5661542	           7	 0.017612791	
   2.0280479	  0.30272463	  0.13326646	  0.32230205	   142.40235	    6.692109	           7	 0.018621211	
           2	  0.31642715	  0.15303497	  0.34191978	   141.28533	   6.0623607	   7.8861521	 0.016185628	
   2.2747319	  0.30531258	    0.131552	  0.31929597	   148.32366	   8.2226819	   7.6247984	 0.015845285	
   2.3948575	  0.30942388	  0.13440485	  0.32114068	   143.10434	   7.0886756	   7.4419215	 0.014196634	
           2	  0.31810744	  0.14975194	  0.34436561	    143.1288	   6.6894397	           7	 0.014793775	
           2	  0.32056809	  0.14859686	   0.3563301	   144.45042	   6.7899588	     7.05784	 0.018553106	
   2.3236138	  0.31408859	   0.1342652	  0.31710255	   144.86652	    8.332579	   7.1015673	  0.01706603	
           2	  0.32170312	  0.14482083	  0.34645373	   142.28084	   7.3454012	           7	 0.015791978	
   2.1145756	  0.31646427	  0.15131948	  0.33548314	   144.33165	   5.3792029	   7.4239581	 0.013189582	
           2	  0.30958505	  0.14075938	  0.33580571	   144.00447	   7.9844132	   7.6787651	   0.0154531	
   2.3231491	  0.31181419	  0.13681946	  0.32715198	    143.3086	   7.0419371	   7.7750158	 0.017375706	
   2.2292294	  0.31499527	  0.13367925	  0.32452128	   141.44069	   4.9416306	   7.6202636	 0.015278832	
   2.1891469	  0.31065296	  0.14265507	  0.32210781	    142.1417	   6.6087788	   7.1836945	 0.017458457	
   2.2167258	  0.31805057	  0.14890249	  0.33135517	   143.98485	   7.1646901	   7.9003798	 0.016582901	
    3.005118	  0.30609238	  0.13185909	  0.29159291	   144.27979	   5.2923612	   7.4050414	 0.017401518	
   2.0758032	  0.30544585	  0.13570778	  0.32804422	   143.26047	   8.5661542	           7	 0.017612791	
   2.0280479	  0.30272463	  0.13326646	  0.32230205	   142.40235	    6.692109	           7	 0.018621211	
           2	  0.31642715	  0.15303497	  0.34191978	   141.28533	   6.0623607	   7.8861521	 0.016185628	
   2.2747319	  0.30163831	  0.12989423	  0.31929597	   148.32366	   8.2226819	   7.5003683	 0.015628667	
   2.3948575	  0.30942388	  0.13440485	  0.32114068	   143.10434	   7.0886756	   7.4419215	 0.014196634	
           2	  0.31810744	  0.14975194	  0.34436561	    143.1288	   6.6894397	           7	 0.014793775	
           2	  0.32056809	  0.14859686	   0.3563301	   144.45042	   6.7899588	     7.05784	 0.018553106	
   2.3236138	  0.31408859	   0.1342652	  0.31710255	   144.86652	    8.332579	   7.1015673	  0.01706603	
           2	  0.32170312	  0.14482083	  0.34645373	   142.28084	   7.3454012	           7	 0.015791978	
   2.1145756	  0.31646427	  0.15131948	  0.33548314	   144.33165	   5.3792029	   7.4239581	 0.013189582	
           2	  0.30958505	  0.14075938	  0.33580571	   144.00447	   7.9844132	   7.6787651	   0.0154531	
   2.3231491	  0.31181419	  0.13681946	  0.32715198	    143.3086	   7.0419371	   7.7750158	 0.017375706	
   2.2292294	  0.31499527	  0.13367925	  0.32452128	   141.44069	   4.9416306	   7.6202636	 0.015278832	
   2.1891469	  0.31065296	  0.14265507	  0.32210781	    142.1417	   6.6087788	   7.1836945	 0.017458457	
   2.2167258	  0.31805057	  0.14890249	  0.33135517	   143.98485	   7.1646901	   7.9003798	 0.016582901	
   2.8971703	  0.30635952	  0.13087583	  0.29609858	   143.31821	   5.6354746	           7	 0.017862977	
   2.3553385	  0.30652325	  0.13545541	  0.31849137	   143.10154	   7.5641719	           7	 0.017858904	
